	elbo	tsne_cost
0	-224.60130310058594	6.420438289642334
1	-154.73468017578125	12.84009075164795
2	-118.33047485351562	19.229572296142578
3	-101.759033203125	25.509830474853516
4	-94.3186264038086	32.0607795715332
5	-88.46746826171875	38.21169662475586
6	-82.2175064086914	44.76518630981445
7	-76.86001586914062	51.172691345214844
8	-68.29017639160156	57.80473709106445
9	-54.10532760620117	63.90013885498047
10	-40.35386657714844	70.60162353515625
11	-47.533607482910156	76.58689880371094
12	-50.83476257324219	83.3489761352539
13	-71.20719909667969	89.43515014648438
14	-91.5882568359375	95.98896789550781
15	-91.90625762939453	102.20471954345703
16	-76.24655151367188	108.5979995727539
17	-62.87458801269531	115.1181640625
18	-41.296478271484375	121.39506530761719
19	-26.500089645385742	127.44268798828125
20	-5.958471298217773	133.44400024414062
21	2.9732792377471924	139.84933471679688
22	13.181020736694336	145.06370544433594
23	16.076061248779297	151.1191864013672
24	19.195837020874023	158.29550170898438
25	29.933237075805664	163.50262451171875
26	30.78866958618164	169.2161865234375
27	33.976341247558594	175.9231414794922
28	37.48366928100586	181.7451171875
29	32.16474914550781	188.0827178955078
30	35.00408935546875	194.09658813476562
31	30.239704132080078	200.3300018310547
32	29.335941314697266	206.87171936035156
33	29.850561141967773	212.571533203125
34	32.31114196777344	218.76754760742188
35	26.847463607788086	224.78041076660156
36	35.39382553100586	231.1307830810547
37	38.29891586303711	237.50233459472656
38	43.1208610534668	243.67745971679688
39	45.55776596069336	249.7207794189453
40	51.39413070678711	255.98216247558594
41	51.21786117553711	262.1361999511719
42	56.99781036376953	268.8084716796875
43	61.500770568847656	274.72576904296875
44	55.02647018432617	281.0946044921875
45	55.14024353027344	286.9261169433594
46	62.237831115722656	293.3505859375
47	60.61494064331055	299.2611999511719
48	53.126041412353516	305.8589172363281
49	62.228416442871094	311.8311767578125
50	59.204681396484375	318.2290344238281
51	54.11714553833008	324.4266662597656
52	59.981468200683594	330.6514892578125
53	60.417449951171875	336.7555236816406
54	61.745574951171875	343.1907958984375
55	41.34895324707031	349.4119873046875
56	48.42015075683594	355.83319091796875
57	49.47121047973633	361.7254943847656
58	53.98940658569336	368.0045471191406
59	23.548606872558594	374.32415771484375
60	35.7618408203125	380.3646545410156
61	43.51032257080078	386.90301513671875
62	39.618343353271484	393.0473327636719
63	50.23508834838867	399.423583984375
64	58.97332000732422	405.2290954589844
65	50.6329460144043	411.6939392089844
66	55.192726135253906	417.8690490722656
67	60.53765106201172	424.2367248535156
68	70.0796127319336	430.35552978515625
69	64.0566177368164	436.4451904296875
70	64.1034927368164	442.9740295410156
71	62.19694900512695	449.4270935058594
72	59.346580505371094	455.1753845214844
73	60.260684967041016	461.70477294921875
74	60.53257369995117	468.0379333496094
75	57.305145263671875	474.5028381347656
76	58.23179244995117	480.3569030761719
77	59.4100341796875	486.53033447265625
78	55.3194580078125	492.8429260253906
79	65.09982299804688	499.0729064941406
80	72.43563079833984	505.53057861328125
81	73.77348327636719	511.16650390625
82	77.0034408569336	518.0078125
83	86.64249420166016	524.1777954101562
84	92.1273422241211	530.0776977539062
85	78.51619720458984	536.3722534179688
86	91.10606384277344	542.3568725585938
87	83.5020751953125	548.8294067382812
88	79.1878433227539	554.970947265625
